2005-topps-chrome-baseball--autographed-first-year-player-refractors.csv	base,31,Red X-Fractor,false,25,Craig Biggio,serial-numbered to 25 copies,
2005-topps-chrome-baseball--autographed-first-year-player-refractors.csv	base,31,Gold SuperFractor,false,1,Craig Biggio,one-of-one; Series Two only,
2005-topps-chrome-baseball--autographed-first-year-player-refractors.csv	base,31,Printing Plate,false,,Craig Biggio,set of four for each card; Hobby only,
2005-topps-chrome-baseball--autographed-first-year-player-refractors.csv	base,32,Base,false,,Joe Randa
2005-topps-chrome-baseball--autographed-first-year-player-refractors.csv	base,32,Autographed First-Year Player Refractors,false,500,Joe Randa,,
2005-topps-chrome-baseball--autographed-first-year-player-refractors.csv	base,32,Refractor,false,500,Joe Randa,serial-numbered to 500 copies,
2005-topps-chrome-baseball--autographed-first-year-player-refractors.csv	base,32,Black Refractor,false,200,Joe Randa,serial-numbered to 200 copies,
2005-topps-chrome-baseball--autographed-first-year-player-refractors.csv	base,32,Red X-Fractor,false,25,Joe Randa,serial-numbered to 25 copies,
2005-topps-chrome-baseball--autographed-first-year-player-refractors.csv	base,32,Gold SuperFractor,false,1,Joe Randa,one-of-one; Series Two only,
2005-topps-chrome-baseball--autographed-first-year-player-refractors.csv	base,32,Printing Plate,false,,Joe Randa,set of four for each card; Hobby only,
2005-topps-chrome-baseball--autographed-first-year-player-refractors.csv	base,33,Base,false,,Adrian Beltre
2005-topps-chrome-baseball--autographed-first-year-player-refractors.csv	base,33,Autographed First-Year Player Refractors,false,500,Adrian Beltre,,
2005-topps-chrome-baseball--autographed-first-year-player-refractors.csv	base,33,Refractor,false,500,Adrian Beltre,serial-numbered to 500 copies,
2005-topps-chrome-baseball--autographed-first-year-player-refractors.csv	base,33,Black Refractor,false,200,Adrian Beltre,serial-numbered to 200 copies,
2005-topps-chrome-baseball--autographed-first-year-player-refractors.csv	base,33,Red X-Fractor,false,25,Adrian Beltre,serial-numbered to 25 copies,
2005-topps-chrome-baseball--autographed-first-year-player-refractors.csv	base,33,Gold SuperFractor,false,1,Adrian Beltre,one-of-one; Series Two only,
2005-topps-chrome-baseball--autographed-first-year-player-refractors.csv	base,33,Printing Plate,false,,Adrian Beltre,set of four for each card; Hobby only,
2005-topps-chrome-baseball--autographed-first-year-player-refractors.csv	base,34,Base,false,,Scott Podsednik
2005-topps-chrome-baseball--autographed-first-year-player-refractors.csv	base,34,Autographed First-Year Player Refractors,false,500,Scott Podsednik,,
2005-topps-chrome-baseball--autographed-first-year-player-refractors.csv	base,34,Refractor,false,500,Scott Podsednik,serial-numbered to 500 copies,
2005-topps-chrome-baseball--autographed-first-year-player-refractors.csv	base,34,Black Refractor,false,200,Scott Podsednik,serial-numbered to 200 copies,
2005-topps-chrome-baseball--autographed-first-year-player-refractors.csv	base,34,Red X-Fractor,false,25,Scott Podsednik,serial-numbered to 25 copies,
2005-topps-chrome-baseball--autographed-first-year-player-refractors.csv	base,34,Gold SuperFractor,false,1,Scott Podsednik,one-of-one; Series Two only,
2005-topps-chrome-baseball--autographed-first-year-player-refractors.csv	base,34,Printing Plate,false,,Scott Podsednik,set of four for each card; Hobby only,
2005-topps-chrome-baseball--autographed-first-year-player-refractors.csv	base,35,Base,false,,Cliff Floyd
2005-topps-chrome-baseball--autographed-first-year-player-refractors.csv	base,35,Autographed First-Year Player Refractors,false,500,Cliff Floyd,,
2005-topps-chrome-baseball--autographed-first-year-player-refractors.csv	base,35,Refractor,false,500,Cliff Floyd,serial-numbered to 500 copies,
2005-topps-chrome-baseball--autographed-first-year-player-refractors.csv	base,35,Black Refractor,false,200,Cliff Floyd,serial-numbered to 200 copies,
2005-topps-chrome-baseball--autographed-first-year-player-refractors.csv	base,35,Red X-Fractor,false,25,Cliff Floyd,serial-numbered to 25 copies,
2005-topps-chrome-baseball--autographed-first-year-player-refractors.csv	base,35,Gold SuperFractor,false,1,Cliff Floyd,one-of-one; Series Two only,
2005-topps-chrome-baseball--autographed-first-year-player-refractors.csv	base,35,Printing Plate,false,,Cliff Floyd,set of four for each card; Hobby only,
2005-topps-chrome-baseball--autographed-first-year-player-refractors.csv	base,36,Base,false,,Livan Hernandez
2005-topps-chrome-baseball--autographed-first-year-player-refractors.csv	base,36,Autographed First-Year Player Refractors,false,500,Livan Hernandez,,
2005-topps-chrome-baseball--autographed-first-year-player-refractors.csv	base,36,Refractor,false,500,Livan Hernandez,serial-numbered to 500 copies,
2005-topps-chrome-baseball--autographed-first-year-player-refractors.csv	base,36,Black Refractor,false,200,Livan Hernandez,serial-numbered to 200 copies,
2005-topps-chrome-baseball--autographed-first-year-player-refractors.csv	base,36,Red X-Fractor,false,25,Livan Hernandez,serial-numbered to 25 copies,
2005-topps-chrome-baseball--autographed-first-year-player-refractors.csv	base,36,Gold SuperFractor,false,1,Livan Hernandez,one-of-one; Series Two only,
2005-topps-chrome-baseball--autographed-first-year-player-refractors.csv	base,36,Printing Plate,false,,Livan Hernandez,set of four for each card; Hobby only,
2005-topps-chrome-baseball--autographed-first-year-player-refractors.csv	base,37,Base,false,,Eric Byrnes
2005-topps-chrome-baseball--autographed-first-year-player-refractors.csv	base,37,Autographed First-Year Player Refractors,false,500,Eric Byrnes,,
2005-topps-chrome-baseball--autographed-first-year-player-refractors.csv	base,37,Refractor,false,500,Eric Byrnes,serial-numbered to 500 copies,
2005-topps-chrome-baseball--autographed-first-year-player-refractors.csv	base,37,Black Refractor,false,200,Eric Byrnes,serial-numbered to 200 copies,
2005-topps-chrome-baseball--autographed-first-year-player-refractors.csv	base,37,Red X-Fractor,false,25,Eric Byrnes,serial-numbered to 25 copies,
2005-topps-chrome-baseball--autographed-first-year-player-refractors.csv	base,37,Gold SuperFractor,false,1,Eric Byrnes,one-of-one; Series Two only,
2005-topps-chrome-baseball--autographed-first-year-player-refractors.csv	base,37,Printing Plate,false,,Eric Byrnes,set of four for each card; Hobby only,
2005-topps-chrome-baseball--autographed-first-year-player-refractors.csv	base,38,Base,false,,Jose Acevedo
2005-topps-chrome-baseball--autographed-first-year-player-refractors.csv	base,38,Autographed First-Year Player Refractors,false,500,Jose Acevedo,,
2005-topps-chrome-baseball--autographed-first-year-player-refractors.csv	base,38,Refractor,false,500,Jose Acevedo,serial-numbered to 500 copies,
2005-topps-chrome-baseball--autographed-first-year-player-refractors.csv	base,38,Black Refractor,false,200,Jose Acevedo,serial-numbered to 200 copies,
2005-topps-chrome-baseball--autographed-first-year-player-refractors.csv	base,38,Red X-Fractor,false,25,Jose Acevedo,serial-numbered to 25 copies,
2005-topps-chrome-baseball--autographed-first-year-player-refractors.csv	base,38,Gold SuperFractor,false,1,Jose Acevedo,one-of-one; Series Two only,
2005-topps-chrome-baseball--autographed-first-year-player-refractors.csv	base,38,Printing Plate,false,,Jose Acevedo,set of four for each card; Hobby only,
2005-topps-chrome-baseball--autographed-first-year-player-refractors.csv	base,39,Base,false,,Jack Wilson
2005-topps-chrome-baseball--autographed-first-year-player-refractors.csv	base,39,Autographed First-Year Player Refractors,false,500,Jack Wilson,,
2005-topps-chrome-baseball--autographed-first-year-player-refractors.csv	base,39,Refractor,false,500,Jack Wilson,serial-numbered to 500 copies,
2005-topps-chrome-baseball--autographed-first-year-player-refractors.csv	base,39,Black Refractor,false,200,Jack Wilson,serial-numbered to 200 copies,
2005-topps-chrome-baseball--autographed-first-year-player-refractors.csv	base,39,Red X-Fractor,false,25,Jack Wilson,serial-numbered to 25 copies,
2005-topps-chrome-baseball--autographed-first-year-player-refractors.csv	base,39,Gold SuperFractor,false,1,Jack Wilson,one-of-one; Series Two only,
2005-topps-chrome-baseball--autographed-first-year-player-refractors.csv	base,39,Printing Plate,false,,Jack Wilson,set of four for each card; Hobby only,
2005-topps-chrome-baseball--autographed-first-year-player-refractors.csv	base,40,Base,false,,Gary Sheffield
2005-topps-chrome-baseball--autographed-first-year-player-refractors.csv	base,40,Autographed First-Year Player Refractors,false,500,Gary Sheffield,,
2005-topps-chrome-baseball--autographed-first-year-player-refractors.csv	base,40,Refractor,false,500,Gary Sheffield,serial-numbered to 500 copies,
2005-topps-chrome-baseball--autographed-first-year-player-refractors.csv	base,40,Black Refractor,false,200,Gary Sheffield,serial-numbered to 200 copies,
2005-topps-chrome-baseball--autographed-first-year-player-refractors.csv	base,40,Red X-Fractor,false,25,Gary Sheffield,serial-numbered to 25 copies,
2005-topps-chrome-baseball--autographed-first-year-player-refractors.csv	base,40,Gold SuperFractor,false,1,Gary Sheffield,one-of-one; Series Two only,
2005-topps-chrome-baseball--autographed-first-year-player-refractors.csv	base,40,Printing Plate,false,,Gary Sheffield,set of four for each card; Hobby only,
2005-topps-chrome-baseball--autographed-first-year-player-refractors.csv	base,41,Base,false,,Chan Ho Park
2005-topps-chrome-baseball--autographed-first-year-player-refractors.csv	base,41,Autographed First-Year Player Refractors,false,500,Chan Ho Park,,
2005-topps-chrome-baseball--autographed-first-year-player-refractors.csv	base,41,Refractor,false,500,Chan Ho Park,serial-numbered to 500 copies,
2005-topps-chrome-baseball--autographed-first-year-player-refractors.csv	base,41,Black Refractor,false,200,Chan Ho Park,serial-numbered to 200 copies,
2005-topps-chrome-baseball--autographed-first-year-player-refractors.csv	base,41,Red X-Fractor,false,25,Chan Ho Park,serial-numbered to 25 copies,
2005-topps-chrome-baseball--autographed-first-year-player-refractors.csv	base,41,Gold SuperFractor,false,1,Chan Ho Park,one-of-one; Series Two only,
2005-topps-chrome-baseball--autographed-first-year-player-refractors.csv	base,41,Printing Plate,false,,Chan Ho Park,set of four for each card; Hobby only,
2005-topps-chrome-baseball--autographed-first-year-player-refractors.csv	base,42,Base,false,,Carl Crawford
2005-topps-chrome-baseball--autographed-first-year-player-refractors.csv	base,42,Autographed First-Year Player Refractors,false,500,Carl Crawford,,
2005-topps-chrome-baseball--autographed-first-year-player-refractors.csv	base,42,Refractor,false,500,Carl Crawford,serial-numbered to 500 copies,
2005-topps-chrome-baseball--autographed-first-year-player-refractors.csv	base,42,Black Refractor,false,200,Carl Crawford,serial-numbered to 200 copies,
2005-topps-chrome-baseball--autographed-first-year-player-refractors.csv	base,42,Red X-Fractor,false,25,Carl Crawford,serial-numbered to 25 copies,
2005-topps-chrome-baseball--autographed-first-year-player-refractors.csv	base,42,Gold SuperFractor,false,1,Carl Crawford,one-of-one; Series Two only,
2005-topps-chrome-baseball--autographed-first-year-player-refractors.csv	base,42,Printing Plate,false,,Carl Crawford,set of four for each card; Hobby only,
2005-topps-chrome-baseball--autographed-first-year-player-refractors.csv	base,43,Base,false,,Shawn Estes
2005-topps-chrome-baseball--autographed-first-year-player-refractors.csv	base,43,Autographed First-Year Player Refractors,false,500,Shawn Estes,,
2005-topps-chrome-baseball--autographed-first-year-player-refractors.csv	base,43,Refractor,false,500,Shawn Estes,serial-numbered to 500 copies,
2005-topps-chrome-baseball--autographed-first-year-player-refractors.csv	base,43,Black Refractor,false,200,Shawn Estes,serial-numbered to 200 copies,
2005-topps-chrome-baseball--autographed-first-year-player-refractors.csv	base,43,Red X-Fractor,false,25,Shawn Estes,serial-numbered to 25 copies,
2005-topps-chrome-baseball--autographed-first-year-player-refractors.csv	base,43,Gold SuperFractor,false,1,Shawn Estes,one-of-one; Series Two only,
2005-topps-chrome-baseball--autographed-first-year-player-refractors.csv	base,43,Printing Plate,false,,Shawn Estes,set of four for each card; Hobby only,
2005-topps-chrome-baseball--autographed-first-year-player-refractors.csv	base,44,Base,false,,David Bell
2005-topps-chrome-baseball--autographed-first-year-player-refractors.csv	base,44,Autographed First-Year Player Refractors,false,500,David Bell,,
2005-topps-chrome-baseball--autographed-first-year-player-refractors.csv	base,44,Refractor,false,500,David Bell,serial-numbered to 500 copies,
2005-topps-chrome-baseball--autographed-first-year-player-refractors.csv	base,44,Black Refractor,false,200,David Bell,serial-numbered to 200 copies,
2005-topps-chrome-baseball--autographed-first-year-player-refractors.csv	base,44,Red X-Fractor,false,25,David Bell,serial-numbered to 25 copies,
2005-topps-chrome-baseball--autographed-first-year-player-refractors.csv	base,44,Gold SuperFractor,false,1,David Bell,one-of-one; Series Two only,
2005-topps-chrome-baseball--autographed-first-year-player-refractors.csv	base,44,Printing Plate,false,,David Bell,set of four for each card; Hobby only,
2005-topps-chrome-baseball--autographed-first-year-player-refractors.csv	base,45,Base,false,,Jeff DaVanon
2005-topps-chrome-baseball--autographed-first-year-player-refractors.csv	base,45,Autographed First-Year Player Refractors,false,500,Jeff DaVanon,,
2005-topps-chrome-baseball--autographed-first-year-player-refractors.csv	base,45,Refractor,false,500,Jeff DaVanon,serial-numbered to 500 copies,
2005-topps-chrome-baseball--autographed-first-year-player-refractors.csv	base,45,Black Refractor,false,200,Jeff DaVanon,serial-numbered to 200 copies,
2005-topps-chrome-baseball--autographed-first-year-player-refractors.csv	base,45,Red X-Fractor,false,25,Jeff DaVanon,serial-numbered to 25 copies,
2005-topps-chrome-baseball--autographed-first-year-player-refractors.csv	base,45,Gold SuperFractor,false,1,Jeff DaVanon,one-of-one; Series Two only,
2005-topps-chrome-baseball--autographed-first-year-player-refractors.csv	base,45,Printing Plate,false,,Jeff DaVanon,set of four for each card; Hobby only,
2005-topps-chrome-baseball--autographed-first-year-player-refractors.csv	base,46,Base,false,,Brandon Webb
